NAME,TYPE,PARENTID,BILLINGSTREET,BILLINGCITY,BILLINGSTATE,BILLINGPOSTALCODE,BILLINGCOUNTRY,SHIPPINGSTREET,SHIPPINGCITY,SHIPPINGSTATE,SHIPPINGPOSTALCODE,SHIPPINGCOUNTRY,PHONE,FAX,ACCOUNTNUMBER,WEBSITE,SIC,INDUSTRY,ANNUALREVENUE,NUMBEROFEMPLOYEES,OWNERSHIP,TICKERSYMBOL,DESCRIPTION,RATING,SITE,CUSTOMERPRIORITY__C,SLA__C,ACTIVE__C,NUMBEROFLOCATIONS__C,UPSELLOPPORTUNITY__C,SLASERIALNUMBER__C,SLAEXPIRATIONDATE__C
Bulk Account - Dell,Customer - Direct,,Staffing Dept. One Dell Way - SP1,Round Rock,TX,78682,United States,,,,,,(512) 338-4400,(800) 926-7595,A-127657,www.dell.com,,Personal Computers,6.11E+10,54470,,NASDAQ: DELL,"Dell Inc. (NASDAQ: DELL) listens to customers and delivers innovative technology and services they trust and value. Uniquely enabled by its direct business model, Dell is a leading global systems and services company and No. 34 on the Fortune 500. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - United Parcel Service,Old Customer,,55 Glenlake Pkwy,Atlanta,GA,30328,United States,,,,,,(404) 828-6000,(404) 828-6440,A-127581,www.ups.com,,Freight Services,4.97E+10,428000,Unlisted,NYSE: UPS,"United Parcel Service, Inc. (UPS) is a package delivery and supply chain management company. The primary business of the Company includes time-definite delivery of packages and documents. The Company has extended its service portfolio to include less-than-truckload (LTL) transportation, primarily in the United States, and supply chain services. The Company operates in three segments: U.S. Domestic Package operations, International Package operations, and Supply Chain & Freight operations. As of December 31, 2007, the Company delivered packages each business day for 1.8 million shipping customers to 6.1 million consignees in over 200 countries and territories. During the year ended December 31, 2007, UPS delivered an average of 15.75 million pieces per day worldwide. In addition, its supply chain solutions capabilities are available to clients in over 175 countries and territories. In 2007, the Company added six daily flights between the United States and Nagoya, Japan.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Nissan Motors,Customer,,"6-17-1, Ginza",Chuo-Ku,TKY,104-0061,Japan,,,,,,+81 3 3543 5523,(310) 516-7967,A-127598,www.nissan-global.com,,Motor Vehicles,9.48E+10,162180,Listed,,"Nissan Motor Co., Ltd. is a Japan-based company mainly engaged in automobile business. The Company is involved in the planning, manufacture and sale of passenger vehicles, forklifts, marine vehicles and related vehicle parts. The Company has 365 subsidiaries and 37 associated companies in Japan, France, Holland, the United Kingdom, Italia, Spain, the United States, Canada, Mexico, Australia, South Africa, China, Thailand and United Arab Emirates.
(Source: ARS) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Bentley Motors,Customer Candidate,,Pyms Lane,Crewe,Cheshire,CW1 3PL,United Kingdom,,,,,,+44 1270 255155,+44 1270 586 548,A-127612,www.bentleymotors.com,,Motor Vehicles,4.97E+10,1300,Listed,,"Bentley Motors was founded by W.O. Bentley in 1919 when the first Bentley engine burst into life at New Street Mews, London. From these modest beginnings, W.O's company went from strength to strength through the 1920s, with an evolving series of acclaimed motor cars and a parade of racing triumphs to prove their outstanding performance. These laurels were capped with five outright victories at Le Mans between 1924 - 1930 and a sixth in 2003.  

If we had mission statements in those days, it could not have been expressed more eloquently than in the words of W.O. himself, ""To build a good car, a fast car, the best in class"". 

These words are just as relevant today as they continue to inform our beliefs, actions and ambitions for the future. Located in Crewe, England since 1946 and owned since 1998 by Volkswagen AG, Bentley Motors is dedicated to making responsive and powerful Grand Tourers with the stamina to cross continents at pace, and drive in refined comfort and style.   Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Gap Inc.,Customer,,Two Folsom Street,San Francisco,CA,94105,United States,,,,,,(650) 952-4400,(650) 952-4407,A-127628,www.gapinc.com,,Apparel Retail,1.58E+10,150000,Listed,NYSE: GPS,"The Gap, Inc. is a global specialty retailer operating retail and online stores selling casual apparel, accessories, and personal care products for men, women and children under the Gap, Old Navy, Banana Republic, and Piperlime brands. The Company operates stores in the United States, Canada, the United Kingdom, France, Ireland, and Japan. It also has franchise agreements with unaffiliated franchisees to operate Gap and Banana Republic stores in Asia, Europe and the Middle East. Under these agreements, third parties operate or will operate stores that sell apparel, purchased from the Company, under its brand names. In addition, United States customers may shop online at www.gap.com, www.bananarepublic.com, www.oldnavy.com, and www.piperlime.com.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Gateway,Partner,,"Gateway, Inc. 7565 Irvine Center Drive",Irvine,CA,92618,United States,,,,,,(949) 471-7000,(949) 471-7041,A-127630,www.gateway.com,,Consumer Electronics,4.16E+10,101,Listed,,"Gateway will not sell, rent or give away customer information to other companies for use in selling others' products or services. We do, however, use other third parties to provide us with necessary services such as credit card processing, shipping, credit financing or providing Internet service. When you request a service or purchase a product from Gateway, we will share your personal information as necessary for that third party to provide that service. These third-party service providers are prohibited from using your personally identifiable information for any other purpose. 

We gather personal information from our customers so we can better develop our relationship with those customers. Occasionally, we seek customer comments on our products and services. These comments allow us to determine which products and services our customers should be made aware of based on their specific needs. 

We will proactively communicate with customers via e-mail or other online delivery devices to provide offers and information we believe will be of interest. Customers who no longer wish to receive these communications should inform us and we will remove their names from our mailing lists. Gateway will be judicious in the use of e-mail and paper mail to communicate with customers, putting ourselves in the place of the recipients of our mail and treating our customers as we ourselves would like to be treated. If you would like to be taken off Gateway's various marketing programs, please click here to opt out and enter the information you wish, and you will be unsubscribed as you request. 

Our Web site shares usage information about site visitors with reputable third-party companies for targeting our Internet banner advertisements on this site and other sites, as well as for gathering aggregate information about site traffic and usage. For these purposes, we and our third-party companies note some of the pages you visit on our Web site using pixel tags (also called transparent gifs). The information collected by our third-party advertisers using these pixel tags is not personally identifiable. Some of the information collected by our third-party analytics provider may be personally identifiable; however, our provider is contractually precluded from selling, licensing or conveying any such information to any third party or from using that information in any way outside Gateway's own privacy policy. View more information about our third-party analytics provider, including how to exclude/include your sessions from data collection. 

Gateway is a licensee of the TRUSTe Privacy Program. TRUSTe is an independent, non-profit organization whose mission is to enable individuals and organizations to establish trusting relationships based on respect for personal identity and information by promoting the use of fair information practices. This privacy statement covers the site www.gateway.com. Because we want to demonstrate Gateway's commitment to our users' privacy related to the Web site, we have agreed to disclose its information practices and have its privacy practices reviewed for compliance by TRUSTe. 

If users have questions or concerns regarding this statement, they should call 800-846-2000. If they do not receive acknowledgment of their inquiry or their inquiry is not satisfactorily addressed, they should then contact TRUSTe through the TRUSTe Watchdog Dispute Resolution Form. TRUSTe will serve as a liaison with the Web site to resolve users' concerns. 

The TRUSTe program covers only information that is collected through this Web site, and does not cover information that may be collected through software downloaded from the site.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Countrywide Financial,Old Customer,,4500 Park Granada MS CH 143,Calabasas,CA,91302,United States,,,,,,(818) 225-3000,(818) 304-5979,A-127646,www.countrywide.com,,Banking,2.34E+10,50600,Listed,NYSE: CFC,"Founded in 1969, Countrywide Financial Corporation (NYSE: CFC) is a member of the S&P 500 and Fortune 500. Countrywide, through its subsidiaries, provides mortgage banking and diversified financial services in domestic and international markets. Mortgage banking businesses include loan production and servicing principally through Countrywide Home Loans, Inc., which originates, purchases, securitizes, sells, and services primarily prime- quality loans. The company is headquartered in Calabasas, California and has more than 40,000 employees with over 600 offices.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Fuji Photo Film,Old Customer,,555 Taxter Road,Elmsford,NY,10523,United States,,,,,,(914) 789-8100,(914) 789-8165,A-127656,www.fujifilm.com,,Photo Equipment,1.78E+08,3500,Unlisted,,"Fuji Photo Film U.S.A., Inc. is a subsidiary of Fuji Photo Film Co., Ltd. and delivers technology solutions to meet the imaging and information needs of retailers, consumers, professionals and business customers. Fujifilm,s U.S. headquarters are located in Valhalla, N.Y. 

Named after the legendary founder of Ranger Boats, Forrest L. Wood, FLW Outdoors administers the Wal-Mart FLW Tour, Wal-Mart FLW Series, Stren Series, Wal-Mart Bass Fishing League, Wal-Mart Texas Tournament Trail, Stratos Owners, Tournament Trail, Wal-Mart FLW Walleye Tour, Wal-Mart FLW Walleye League, Wal-Mart FLW Kingfish Tour, Wal-Mart FLW Kingfish Series and Wal-Mart FLW Redfish Series. These circuits offer combined purses exceeding $36.9 million through 241 events in 2006. FLW Outdoors also recently announced the addition of a striped bass circuit, which will debut this summer.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Walt Disney Company,Partner,,500 South Buena Vista St,Burbank,CA,91521,United States,,,,,,(818) 560-1000,(818) 560-1930,A-127620,www.disney.com,,Film Production,3.59E+10,137000,Unlisted,NYSE: DIS,"Disney Interactive Studios is the interactive entertainment affiliate of The Walt Disney Company (NYSE: DIS). Disney Interactive Studios self publishes and distributes a broad portfolio of multi-platform video games and interactive entertainment worldwide. The company also licenses properties and works directly with other interactive game publishers to bring products for all ages to market. Disney Interactive Studios is based in Glendale, California, and has five internal game development studios around the world including Avalanche Software, Fall Line Studio, Propaganda Games, Black Rock Studio and Junction Point Studios. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Eastman Kodak,Customer Candidate,,343 State Street,Rochester,NY,14650,United States,,,,,,(585) 724-4000,(585) 724-0663,A-127517,www.kodak.com,,Photo Equipment,1.12E+10,26930,Listed,NYSE: EK,"Eastman Kodak Company provides imaging technology products and services to the photographic and graphic communications markets. Its products span digital cameras and accessories; consumer inkjet printers and media; digital picture frames; retail printing kiosks and related media; online imaging services; prepress equipment and consumables; workflow software for commercial printing; electrophotographic equipment and consumables; inkjet printing systems; document scanners; origination and print films for the entertainment industry; consumer and professional photographic film; photographic paper and processing chemicals, and wholesale photofinishing services. On April 30, 2007, the Company closed on the sale of its Health Group to Onex Healthcare Holdings, Inc., a subsidiary of Onex Corporation. It has three segments: Consumer Digital Imaging Group, Film Products Group and Graphic Communications Group. In April 2008, the Company announced the acquisition of Intermate A/S. Data imported from ZoomInfo",,,,,,,,,
